Id,SalePrice
2735,130495.40820224502
2736,137379.4234085822
2737,115331.98471520416
2738,144151.11411139974
2739,160330.28014496798
2740,131842.76215848848
2741,137601.76250858675
2742,159519.63463444088
2743,157639.6757664269
2744,160098.90729844666
2745,150895.8214677814
2746,130539.19958768075
2747,151423.8092196482
2748,118775.46715900532
2749,130885.05107747164
2750,134654.1680995446
2751,129940.85140918574
2752,207673.11513909572
2753,146545.8358068716
2754,192747.94220270673
2755,132135.56618129354
2756,87652.1009782493
2757,74491.77482592115
2758,78262.30809590527
2759,161454.86103887644
2760,118839.61997247797
2761,141116.72632900762
2762,141615.79168104133
2763,188653.26836905387
2764,154150.26127637285
2765,294813.34389742394
2766,128790.74498698699
2767,82834.6190795727
2768,126399.44714758697
2769,119850.75232084926
2770,144906.5646534272
2771,107984.59584503034
2772,110286.33487810203
2773,154762.6800184315
2774,146817.48925838925
2775,115879.85051915204
2776,154070.38730513523
2777,147561.52168636984
2778,115923.12837532033
2779,122547.09166103556
2780,110265.15426285677
2781,94082.66043543853
2782,91526.68531087057
2783,94649.24874093516
2784,123788.23640522132
2785,133914.73064132337
2786,65399.80999596742
2787,132435.30160894935
2788,72429.4830773403
2789,163584.10358157958
2790,99853.68239643419
2791,110018.33369618609
2792,68251.985713814
2793,155282.88126452107
2794,95366.0039536762
2795,116253.13843038306
2796,91451.17509183276
2797,200866.24428436247
2798,104596.024001674
2799,106240.78599479559
2800,79344.05934834709
2801,112916.34631380241
2802,132266.3642153226
2803,166511.0383731426
2804,133310.5740830329
2805,100445.31731150295
2806,84211.41502914771
2807,164091.19548461246
2808,141656.10279802137
2809,134335.05908781628
2810,126799.73925786951
2811,158813.9188472072
2812,153838.35248063013
2813,162406.83654060966
2814,166932.12253065663
2815,88451.76937297371
2816,237646.01926451072
2817,149309.6833223166
2818,127040.73703734725
2819,162037.038791261
2820,138900.1760787122
2821,106857.76349980524
2822,197122.7192719609
2823,302944.21416109666
2824,169751.0916089405
2825,145391.9995771673
2826,133288.29696090464
2827,142763.80668935954
2828,232487.05459018354
2829,245996.15392076535
2830,233654.58429794703
2831,191481.03586420658
2832,257646.4506455367
2833,287408.27244335914
2834,218312.09616552247
2835,238267.00826583127
2836,198771.47783412665
2837,166145.15051996094
2838,147185.90363101364
2839,174917.2232630027
2840,195806.16548746297
2841,205780.86658919338
2842,237213.13108322152
2843,145639.39698156723
2844,171729.92295412612
2845,124046.39114406763
2846,212867.28321633994
2847,198738.15521052867
2848,233371.8881527727
2849,200949.72709667624
2850,283595.4968481359
2851,226380.46885215683
2852,239204.1528896606
2853,237093.26208662242
2854,146824.67001586943
2855,210626.65290582937
2856,207292.4869089612
2857,197395.99239691367
2858,214952.08092468578
2859,117340.45544570054
2860,127010.62218087637
2861,134445.84598970812
2862,201587.4700086856
2863,135669.0547004322
2864,245706.40157038125
2865,148021.52733808808
2866,154747.9623346282
2867,94118.74557957007
2868,103424.94761604177
2869,106543.37894909085
2870,138640.46300124124
2871,90371.09301924695
2872,54017.00275954846
2873,102431.0937074562
2874,132146.38146956408
2875,127803.81555737142
2876,173202.09824895693
2877,139241.26574696615
2878,160669.27013226654
2879,135345.773849816
2880,105965.81092356429
2881,132746.2675310984
2882,157226.89419199136
2883,186350.6616151094
2884,192241.72976167809
2885,168216.08564239834
2886,212530.23006900528
2887,109379.15984866227
2888,140734.38316197114
2889,64511.34135129728
2890,74267.63353816555
2891,139800.70858426913
2892,56110.25628869596
2893,101802.07773880543
2894,66762.83878868766
2895,301897.53730914695
2896,264032.0017057186
2897,207439.64981538648
2898,161351.31557322197
2899,209959.89209120243
2900,161153.23785825243
2901,218580.63371037337
2902,196701.0274096074
2903,320391.9380779678
2904,342144.17416898825
2905,88884.4418170946
2906,208958.53905988636
2907,110593.81990721168
2908,127164.12335127058
2909,165625.52264509216
2910,75825.24514989776
2911,85830.4933384264
2912,146975.18469793297
2913,87438.6109449296
2914,79213.22018609178
2915,87485.71493180649
2916,88504.36071890048
2917,168993.69111937558
2918,119266.79517274686
2919,224657.2522655929
