Id,SalePrice
2735,140999.30199426986
2736,153226.07168156566
2737,125213.00929483466
2738,128361.3135292928
2739,161207.9387036703
2740,131074.99608433072
2741,147808.9608721624
2742,151345.48289823375
2743,150735.6932426833
2744,156490.20637200715
2745,143258.18922385602
2746,138377.04122586738
2747,140458.43720378375
2748,125055.93827287582
2749,127944.24005194976
2750,135488.18358085162
2751,138558.14387924597
2752,189295.66701170054
2753,145717.8715988514
2754,185221.13600497184
2755,134507.8906041404
2756,83932.69275017895
2757,58863.74583209712
2758,87268.63921279943
2759,167126.88207454793
2760,125899.63697899596
2761,152623.19561535414
2762,143307.04277135036
2763,184488.56647295365
2764,148022.13572284128
2765,311425.62566194515
2766,139240.4416153253
2767,91626.80825432591
2768,131542.73183914603
2769,133076.79504304583
2770,144823.9724671567
2771,115882.62642491082
2772,115096.73777671056
2773,148293.14944540878
2774,140161.97866388364
2775,120320.69638135316
2776,136384.43853842956
2777,144915.0898827491
2778,103728.46096821548
2779,117662.0606923001
2780,103569.68161999526
2781,100372.40726190031
2782,97911.32553914751
2783,93013.9678734678
2784,128177.22301624426
2785,138538.29156101783
2786,66209.19731458602
2787,119282.20802325563
2788,73007.79452119772
2789,186678.98114316884
2790,91639.54740655898
2791,115897.45574311008
2792,65505.86828440215
2793,162791.6154182631
2794,91916.58600579518
2795,125851.59031781396
2796,103327.73425865319
2797,189273.26193596184
2798,112448.94881227256
2799,120810.03656324816
2800,60314.69143381248
2801,112378.13684888987
2802,134858.9252232007
2803,150184.8338046377
2804,137713.1213135022
2805,95864.61964271723
2806,77627.30967677291
2807,155156.5629259385
2808,157791.62139768727
2809,145453.33874967703
2810,135230.98039871117
2811,155053.21837649166
2812,148122.96478437763
2813,141514.04816105016
2814,148508.52083214637
2815,96735.27882345166
2816,269187.04662440333
2817,146230.06411641018
2818,135408.7637129445
2819,165856.32473725334
2820,141523.26712720588
2821,114842.55247491828
2822,208456.86012625016
2823,259900.5587559311
2824,172531.16914577913
2825,141834.70128350225
2826,133539.79698428194
2827,140277.09808666166
2828,217812.59931973016
2829,200988.38891700446
2830,223994.33213990205
2831,181685.73532375484
2832,240503.97508939734
2833,300675.67925208766
2834,216167.46003503082
2835,221399.2888092872
2836,189521.44596784902
2837,147169.46930929337
2838,146345.0359200157
2839,173173.89816444647
2840,194959.2484132876
2841,202977.47832411487
2842,223932.4836647858
2843,144055.2213679994
2844,163788.7074032676
2845,120151.58014525217
2846,219943.90433267926
2847,202299.6301453084
2848,225484.64438190463
2849,204828.6416154775
2850,269558.83634901064
2851,224542.38488441615
2852,219736.95627039988
2853,237905.60896046803
2854,141512.5647442253
2855,202974.5565612813
2856,206024.16691364298
2857,190946.60895193083
2858,199629.34873139096
2859,132175.05817298405
2860,128923.2171253748
2861,115963.28790133965
2862,193115.30560885122
2863,127412.36131398489
2864,258957.46862063618
2865,140267.27706294646
2866,132147.16778764728
2867,93598.87203709129
2868,103379.44847444684
2869,119378.9294212555
2870,127920.42803920654
2871,88402.25775030475
2872,50000.73499893252
2873,108238.84893280281
2874,143733.79061243552
2875,120975.78696444302
2876,158465.7067631887
2877,143213.71689395947
2878,175460.1411670685
2879,146299.0593263365
2880,109170.27811204472
2881,141713.09326198566
2882,167785.48634313382
2883,188875.5346800699
2884,178547.15385158273
2885,208460.41850474154
2886,195833.90921401256
2887,92143.04825991063
2888,133448.75759600961
2889,53559.191776561616
2890,73835.34275537296
2891,132339.87736087502
2892,50305.88760691687
2893,100205.70957362134
2894,53696.8431168153
2895,310514.9691535867
2896,284133.71276758774
2897,194200.31108817356
2898,148475.14062538676
2899,212054.0213811731
2900,156831.7671542826
2901,196530.68643513255
2902,191035.40974032469
2903,352516.632162062
2904,348049.07966110035
2905,109658.08582225927
2906,202100.50010176472
2907,112826.51051613042
2908,135221.6516810092
2909,134407.6990914195
2910,81997.6929855672
2911,79723.94808711925
2912,140818.50488112355
2913,84509.1597609056
2914,74887.2444205059
2915,80758.86699976481
2916,85911.59024508044
2917,153532.2426919276
2918,117337.96381879094
2919,208564.68927798443
