Id,SalePrice
2735,134336.95693850706
2736,146586.7047335361
2737,124007.63352734242
2738,135718.92470769456
2739,160487.33934351054
2740,129484.46545913073
2741,148525.16719513125
2742,153264.4658517593
2743,151061.2574085583
2744,148617.0483986621
2745,139186.58597387996
2746,133572.91890868868
2747,140651.1010802993
2748,119045.56742482405
2749,128712.90300291932
2750,135059.33242556677
2751,129560.03761955304
2752,210852.66923202405
2753,150891.79287017867
2754,198657.6501421289
2755,127432.35982576643
2756,84834.95584865905
2757,75896.688531982
2758,89525.72338348885
2759,154128.52745082168
2760,129583.95667591819
2761,147685.67086021553
2762,146662.954899746
2763,189916.73254819
2764,149776.59257974397
2765,267115.01792930166
2766,133287.55620127404
2767,88884.981374079
2768,132446.86610906365
2769,125312.62140963813
2770,147249.59709546372
2771,122204.07451944963
2772,122153.62813518761
2773,148932.44814323672
2774,137222.61447038283
2775,129742.86061884575
2776,139929.12430559442
2777,145187.54141118325
2778,115721.7339739584
2779,127265.4750025544
2780,110822.87376900659
2781,103569.94164672575
2782,95717.90423277639
2783,94300.09359836763
2784,128276.16614095836
2785,135214.0779721706
2786,70424.67048150262
2787,118510.86408421151
2788,80676.7613985544
2789,182360.09692931152
2790,99996.59910211428
2791,116657.74942876482
2792,71304.9858754436
2793,164126.61963964583
2794,94743.12347959158
2795,116126.9464353228
2796,99315.03337331812
2797,182943.7932699083
2798,102878.59940153247
2799,115750.23320864039
2800,74502.0111548452
2801,110517.32291314857
2802,136026.50638129396
2803,151139.59902875504
2804,125529.36075428833
2805,100270.81421264779
2806,87336.04173561462
2807,153301.6543910512
2808,148311.35294718386
2809,134240.1134504664
2810,137246.8723445603
2811,159691.30202160229
2812,145199.40408947464
2813,154499.44353240874
2814,154279.3488063515
2815,103176.12602599437
2816,234707.331961095
2817,138816.31857248733
2818,130750.06466759586
2819,170507.80602888027
2820,137531.45721815398
2821,111339.26259906689
2822,182751.64157814087
2823,232358.37045754015
2824,175289.89162069696
2825,134034.12166407288
2826,134123.03035369064
2827,141393.84231161757
2828,221347.22315513622
2829,189834.56332109796
2830,236306.7580019578
2831,188480.27285897406
2832,229924.0611958448
2833,284584.387247603
2834,217458.83848256725
2835,224098.5590085336
2836,193385.09128391274
2837,163263.33351181366
2838,146407.4318216758
2839,179259.52352978365
2840,194190.16713728977
2841,202484.99621996377
2842,220524.26020786178
2843,145197.61192831415
2844,157314.32629599172
2845,123390.38110491772
2846,210306.51840742573
2847,197884.5335126673
2848,215366.2279792861
2849,211078.73946549336
2850,267379.0460855142
2851,230601.47301780936
2852,225895.58800065483
2853,233390.90947986502
2854,141227.95471314844
2855,202277.26553920418
2856,208535.07066246128
2857,189287.21275252438
2858,199246.06721817082
2859,131628.7495745578
2860,126714.54229741279
2861,137999.63255768252
2862,194068.67368040013
2863,123510.60359935994
2864,257756.57806096645
2865,141792.618212993
2866,140983.35562435666
2867,93942.92454393454
2868,116337.02184087406
2869,123550.37582405287
2870,143754.21123773637
2871,91059.00393992742
2872,60577.63834760342
2873,108356.55182073046
2874,137027.9168685048
2875,123665.7947745828
2876,156463.56292252804
2877,139762.78831249732
2878,160351.76313486855
2879,138929.6317678594
2880,106733.48793929444
2881,142369.46239462006
2882,155673.4734518504
2883,174733.464114302
2884,174314.57738034762
2885,173496.2960971206
2886,197940.7191471478
2887,108822.95452823046
2888,127585.40861067497
2889,65091.00151460039
2890,79683.57753135315
2891,140236.84739600105
2892,65033.92047260667
2893,108310.07974156985
2894,62709.326662769454
2895,307310.6016668415
2896,284203.64793424914
2897,194840.41031102123
2898,153520.36525228605
2899,231044.00531287104
2900,158635.05251534056
2901,183845.53329497392
2902,187274.392756994
2903,336236.70701267687
2904,335696.64900212735
2905,96982.17061770234
2906,198227.2196659236
2907,117354.95198735596
2908,129223.45390312106
2909,141482.103598796
2910,85348.70404636707
2911,86727.06915731124
2912,153006.59566839266
2913,89082.99056707947
2914,86090.97166730902
2915,91152.66064479382
2916,88690.10968865121
2917,155954.18576027232
2918,117831.03354575211
2919,224185.13856077762
